GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER
2025-02-10,ATL,WAS,0.5240679,ATL
2025-02-10,WAS,CHO,0.5189646,WAS
2025-02-10,WAS,BRK,0.51546067,WAS
2025-02-10,WAS,MIN,0.49804977,MIN
2025-02-10,WAS,CLE,0.49239153,CLE
2025-02-10,WAS,SAC,0.50571305,WAS
2025-02-10,WAS,DAL,0.5031925,WAS
2025-02-10,WAS,POR,0.50928265,WAS
2025-02-10,WAS,DEN,0.49674168,DEN
2025-02-10,WAS,UTA,0.5150634,WAS
2025-02-10,WAS,LAL,0.50027287,WAS
2025-02-10,WAS,BOS,0.49289382,BOS
2025-02-10,WAS,MIA,0.508635,WAS
2025-02-10,WAS,GSW,0.5081695,WAS
2025-02-10,WAS,MIL,0.5048736,WAS
2025-02-10,WAS,NOP,0.51714253,WAS
2025-02-10,WAS,OKC,0.48658255,OKC
2025-02-10,WAS,ATL,0.5092243,WAS
2025-02-10,WAS,ORL,0.5102551,WAS
2025-02-10,WAS,SAS,0.5092009,WAS
2025-02-10,WAS,WAS,0.5192991,WAS
2025-02-10,SAS,CHO,0.5240771,SAS
2025-02-10,SAS,BRK,0.5228622,SAS
2025-02-10,SAS,MIN,0.51224625,SAS
2025-02-10,SAS,CLE,0.50790215,SAS
2025-02-10,SAS,SAC,0.51892823,SAS
2025-02-10,SAS,DAL,0.5169072,SAS
2025-02-10,SAS,POR,0.5193726,SAS
2025-02-10,SAS,DEN,0.5109829,SAS
2025-02-10,SAS,UTA,0.5226683,SAS
2025-02-10,SAS,LAL,0.51432514,SAS
2025-02-10,SAS,BOS,0.5082455,SAS
2025-02-10,SAS,MIA,0.51880497,SAS
2025-02-10,SAS,GSW,0.5188752,SAS
2025-02-10,SAS,MIL,0.5183045,SAS
2025-02-10,SAS,NOP,0.5235895,SAS
2025-02-10,SAS,OKC,0.50360894,SAS
2025-02-10,SAS,ATL,0.51932013,SAS
2025-02-10,SAS,ORL,0.52023727,SAS
2025-02-10,SAS,SAS,0.5192991,SAS
2025-02-10,SAS,WAS,0.5240659,SAS
2025-02-11,CHI,DET,0.5173531,CHI
2025-02-11,CHI,CHI,0.5192991,CHI
2025-02-11,CHI,NYK,0.51087034,CHI
2025-02-11,CHI,IND,0.5117155,CHI
2025-02-11,CHI,TOR,0.5202172,CHI
2025-02-11,CHI,PHI,0.5189632,CHI
2025-02-11,CHI,MEM,0.5088746,CHI
2025-02-11,CHI,PHO,0.5174089,CHI
2025-02-11,DET,DET,0.5192991,DET
2025-02-11,DET,CHI,0.5227635,DET
2025-02-11,DET,NYK,0.51701677,DET
2025-02-11,DET,IND,0.51764864,DET
2025-02-11,DET,TOR,0.52335674,DET
2025-02-11,DET,PHI,0.5213925,DET
2025-02-11,DET,MEM,0.51485837,DET
2025-02-11,DET,PHO,0.51934576,DET
2025-02-11,IND,DET,0.5225946,IND
2025-02-11,IND,CHI,0.52408844,IND
2025-02-11,IND,NYK,0.5188105,IND
2025-02-11,IND,IND,0.5192991,IND
2025-02-11,IND,TOR,0.5241169,IND
2025-02-11,IND,PHI,0.523775,IND
2025-02-11,IND,MEM,0.5189643,IND
2025-02-11,IND,PHO,0.52262664,IND
2025-02-11,NYK,DET,0.5229441,NYK
2025-02-11,NYK,CHI,0.5241144,NYK
2025-02-11,NYK,NYK,0.5192991,NYK
2025-02-11,NYK,IND,0.5198135,NYK
2025-02-11,NYK,TOR,0.5240971,NYK
2025-02-11,NYK,PHI,0.52389526,NYK
2025-02-11,NYK,MEM,0.51895285,NYK
2025-02-11,NYK,PHO,0.5229737,NYK
2025-02-11,PHI,DET,0.5189599,PHI
2025-02-11,PHI,CHI,0.52104586,PHI
2025-02-11,PHI,NYK,0.51384103,PHI
2025-02-11,PHI,IND,0.51459545,PHI
2025-02-11,PHI,TOR,0.52178025,PHI
2025-02-11,PHI,PHI,0.5192991,PHI
2025-02-11,PHI,MEM,0.51131624,PHI
2025-02-11,PHI,PHO,0.51896137,PHI
2025-02-11,TOR,DET,0.5161543,TOR
2025-02-11,TOR,CHI,0.51888484,TOR
2025-02-11,TOR,NYK,0.5096372,TOR
2025-02-11,TOR,IND,0.51019424,TOR
2025-02-11,TOR,TOR,0.5192991,TOR
2025-02-11,TOR,PHI,0.5189242,TOR
2025-02-11,TOR,MEM,0.50774354,TOR
2025-02-11,TOR,PHO,0.51621455,TOR
2025-02-11,PHO,DET,0.5192522,PHO
2025-02-11,PHO,CHI,0.5227324,PHO
2025-02-11,PHO,NYK,0.5169595,PHO
2025-02-11,PHO,IND,0.51759386,PHO
2025-02-11,PHO,TOR,0.5233301,PHO
2025-02-11,PHO,PHI,0.5213566,PHO
2025-02-11,PHO,MEM,0.5147935,PHO
2025-02-11,PHO,PHO,0.51929915,PHO
2025-02-11,MEM,DET,0.5237257,MEM
2025-02-11,MEM,CHI,0.5240344,MEM
2025-02-11,MEM,NYK,0.5208179,MEM
2025-02-11,MEM,IND,0.52124625,MEM
2025-02-11,MEM,TOR,0.52387816,MEM
2025-02-11,MEM,PHI,0.52410394,MEM
2025-02-11,MEM,MEM,0.5192991,MEM
2025-02-11,MEM,PHO,0.52373827,MEM
2025-02-12,BOS,SAS,0.52393234,BOS
2025-02-12,BOS,BOS,0.5192991,BOS
2025-02-12,BOS,PHI,0.52362686,BOS
2025-02-12,BOS,BRK,0.5227788,BOS
2025-02-12,BOS,DET,0.52408695,BOS
2025-02-12,BOS,CHI,0.5228394,BOS
2025-02-12,BOS,GSW,0.52410823,BOS
2025-02-12,BOS,DAL,0.52393806,BOS
2025-02-12,BOS,POR,0.52379245,BOS
2025-02-12,BOS,DEN,0.5214503,BOS
2025-02-12,BOS,PHO,0.524077,BOS
2025-02-12,BOS,HOU,0.52367663,BOS
2025-02-12,BOS,MEM,0.5219285,BOS
2025-02-12,BOS,LAC,0.52409005,BOS
2025-02-12,BOS,MIL,0.5241176,BOS
2025-02-12,BOS,MIN,0.5225059,BOS
2025-02-12,BOS,SAC,0.52409035,BOS
2025-02-12,BOS,NOP,0.52242434,BOS
2025-02-12,BOS,ATL,0.5239584,BOS
2025-02-12,BOS,NYK,0.52277744,BOS
2025-02-12,BOS,MIA,0.523879,BOS
2025-02-12,BOS,OKC,0.5186393,BOS
2025-02-12,BOS,CHO,0.5215073,BOS
2025-02-12,BOS,ORL,0.5234752,BOS
2025-02-12,BOS,CLE,0.5190668,BOS
2025-02-12,BOS,TOR,0.52292985,BOS
2025-02-12,BOS,LAL,0.52305526,BOS
2025-02-12,BOS,UTA,0.52276534,BOS
2025-02-12,BOS,IND,0.52378446,BOS
2025-02-12,BOS,WAS,0.520437,BOS
2025-02-12,SAS,SAS,0.5192991,SAS
2025-02-12,SAS,BOS,0.50808436,SAS
2025-02-12,SAS,PHI,0.5205231,SAS
2025-02-12,SAS,BRK,0.5229371,SAS
2025-02-12,SAS,DET,0.5189253,SAS
2025-02-12,SAS,CHI,0.52267367,SAS
2025-02-12,SAS,GSW,0.51894885,SAS
2025-02-12,SAS,DAL,0.5176591,SAS
2025-02-12,SAS,POR,0.51995134,SAS
2025-02-12,SAS,DEN,0.5110524,SAS
2025-02-12,SAS,PHO,0.51890224,SAS
2025-02-12,SAS,HOU,0.5162931,SAS
2025-02-12,SAS,MEM,0.5120967,SAS
2025-02-12,SAS,LAC,0.5189295,SAS
2025-02-12,SAS,MIL,0.5189646,SAS
2025-02-12,SAS,MIN,0.5133403,SAS
2025-02-12,SAS,SAC,0.5189299,SAS
2025-02-12,SAS,NOP,0.52370906,SAS
2025-02-12,SAS,ATL,0.5191472,SAS
2025-02-12,SAS,NYK,0.5139248,SAS
2025-02-12,SAS,MIA,0.5195752,SAS
2025-02-12,SAS,OKC,0.5039488,SAS
2025-02-12,SAS,CHO,0.52410984,SAS
2025-02-12,SAS,ORL,0.5209413,SAS
2025-02-12,SAS,CLE,0.507809,SAS
2025-02-12,SAS,TOR,0.52206856,SAS
2025-02-12,SAS,LAL,0.5145447,SAS
2025-02-12,SAS,UTA,0.52298754,SAS
2025-02-12,SAS,IND,0.5168006,SAS
2025-02-12,SAS,WAS,0.52398634,SAS
2025-02-12,BRK,SAS,0.51703024,BRK
2025-02-12,BRK,BOS,0.50191134,BRK
2025-02-12,BRK,PHI,0.51854086,BRK
2025-02-12,BRK,BRK,0.5192991,BRK
2025-02-12,BRK,DET,0.5131017,BRK
2025-02-12,BRK,CHI,0.5188902,BRK
2025-02-12,BRK,GSW,0.51496655,BRK
2025-02-12,BRK,DAL,0.51130515,BRK
2025-02-12,BRK,POR,0.5178316,BRK
2025-02-12,BRK,DEN,0.50539273,BRK
2025-02-12,BRK,PHO,0.5156335,BRK
2025-02-12,BRK,HOU,0.50976473,BRK
2025-02-12,BRK,MEM,0.5062636,BRK
2025-02-12,BRK,LAC,0.5131651,BRK
2025-02-12,BRK,MIL,0.51418406,BRK
2025-02-12,BRK,MIN,0.50730145,BRK
2025-02-12,BRK,SAC,0.51317245,BRK
2025-02-12,BRK,NOP,0.52077615,BRK
2025-02-12,BRK,ATL,0.5168448,BRK
2025-02-12,BRK,NYK,0.5077893,BRK
2025-02-12,BRK,MIA,0.5173685,BRK
2025-02-12,BRK,OKC,0.49691185,OKC
2025-02-12,BRK,CHO,0.522675,BRK
2025-02-12,BRK,ORL,0.51893616,BRK
2025-02-12,BRK,CLE,0.5015658,BRK
2025-02-12,BRK,TOR,0.51892114,BRK
2025-02-12,BRK,LAL,0.5083068,BRK
2025-02-12,BRK,UTA,0.5193784,BRK
2025-02-12,BRK,IND,0.51018703,BRK
2025-02-12,BRK,WAS,0.5237487,BRK
2025-02-12,PHI,SAS,0.5189263,PHI
2025-02-12,PHI,BOS,0.50646335,PHI
2025-02-12,PHI,PHI,0.5192991,PHI
2025-02-12,PHI,BRK,0.5220343,PHI
2025-02-12,PHI,DET,0.517484,PHI
2025-02-12,PHI,CHI,0.52175444,PHI
2025-02-12,PHI,GSW,0.5189241,PHI
2025-02-12,PHI,DAL,0.51604366,PHI
2025-02-12,PHI,POR,0.5188307,PHI
2025-02-12,PHI,DEN,0.5093853,PHI
2025-02-12,PHI,PHO,0.5189586,PHI
2025-02-12,PHI,HOU,0.5145333,PHI
2025-02-12,PHI,MEM,0.5100896,PHI
2025-02-12,PHI,LAC,0.517534,PHI
2025-02-12,PHI,MIL,0.5183301,PHI
2025-02-12,PHI,MIN,0.51132286,PHI
2025-02-12,PHI,SAC,0.5175398,PHI
2025-02-12,PHI,NOP,0.52312094,PHI
2025-02-12,PHI,ATL,0.5189398,PHI
2025-02-12,PHI,NYK,0.51195353,PHI
2025-02-12,PHI,MIA,0.5188938,PHI
2025-02-12,PHI,OKC,0.5020474,PHI
2025-02-12,PHI,CHO,0.5239818,PHI
2025-02-12,PHI,ORL,0.5197808,PHI
2025-02-12,PHI,CLE,0.5061655,PHI
2025-02-12,PHI,TOR,0.52110356,PHI
2025-02-12,PHI,LAL,0.51262486,PHI
2025-02-12,PHI,UTA,0.52208793,PHI
2025-02-12,PHI,IND,0.515092,PHI
2025-02-12,PHI,WAS,0.5241102,PHI
2025-02-12,CHI,SAS,0.5175124,CHI
2025-02-12,CHI,BOS,0.5025074,CHI
2025-02-12,CHI,PHI,0.51892775,CHI
2025-02-12,CHI,BRK,0.5196923,CHI
2025-02-12,CHI,DET,0.51369566,CHI
2025-02-12,CHI,CHI,0.5192991,CHI
2025-02-12,CHI,GSW,0.5155118,CHI
2025-02-12,CHI,DAL,0.5119401,CHI
2025-02-12,CHI,POR,0.51828575,CHI
2025-02-12,CHI,DEN,0.5059266,CHI
2025-02-12,CHI,PHO,0.51615965,CHI
2025-02-12,CHI,HOU,0.5101859,CHI
2025-02-12,CHI,MEM,0.50677896,CHI
2025-02-12,CHI,LAC,0.5137575,CHI
2025-02-12,CHI,MIL,0.5147506,CHI
2025-02-12,CHI,MIN,0.5077923,CHI
2025-02-12,CHI,SAC,0.5137647,CHI
2025-02-12,CHI,NOP,0.52110606,CHI
2025-02-12,CHI,ATL,0.51733315,CHI
2025-02-12,CHI,NYK,0.5082678,CHI
2025-02-12,CHI,MIA,0.517839,CHI
2025-02-12,CHI,OKC,0.49757096,OKC
2025-02-12,CHI,CHO,0.52293843,CHI
2025-02-12,CHI,ORL,0.51896,CHI
2025-02-12,CHI,CLE,0.5021671,CHI
2025-02-12,CHI,TOR,0.5188687,CHI
2025-02-12,CHI,LAL,0.5087714,CHI
2025-02-12,CHI,UTA,0.5197685,CHI
2025-02-12,CHI,IND,0.5108029,CHI
2025-02-12,CHI,WAS,0.5238463,CHI
2025-02-12,DET,SAS,0.5217716,DET
2025-02-12,DET,BOS,0.51174766,DET
2025-02-12,DET,PHI,0.5226899,DET
2025-02-12,DET,BRK,0.5239852,DET
2025-02-12,DET,DET,0.5192991,DET
2025-02-12,DET,CHI,0.52391505,DET
2025-02-12,DET,GSW,0.5205123,DET
2025-02-12,DET,DAL,0.51891017,DET
2025-02-12,DET,POR,0.52224296,DET
2025-02-12,DET,DEN,0.5153344,DET
2025-02-12,DET,PHO,0.5209298,DET
2025-02-12,DET,HOU,0.5189626,DET
2025-02-12,DET,MEM,0.51620454,DET
2025-02-12,DET,LAC,0.51934135,DET
2025-02-12,DET,MIL,0.52001095,DET
2025-02-12,DET,MIN,0.5172245,DET
2025-02-12,DET,SAC,0.51934624,DET
2025-02-12,DET,NOP,0.5241174,DET
2025-02-12,DET,ATL,0.52166265,DET
2025-02-12,DET,NYK,0.51769716,DET
2025-02-12,DET,MIA,0.52196795,DET
2025-02-12,DET,OKC,0.5077409,DET
2025-02-12,DET,CHO,0.5238529,DET
2025-02-12,DET,ORL,0.52301073,DET
2025-02-12,DET,CLE,0.51138324,DET
2025-02-12,DET,TOR,0.52371484,DET
2025-02-12,DET,LAL,0.5181932,DET
2025-02-12,DET,UTA,0.5239974,DET
2025-02-12,DET,IND,0.51896185,DET
2025-02-12,DET,WAS,0.5232067,DET
2025-02-12,DAL,SAS,0.5225884,DAL
2025-02-12,DAL,BOS,0.5135158,DAL
2025-02-12,DAL,PHI,0.52340484,DAL
2025-02-12,DAL,BRK,0.52410436,DAL
2025-02-12,DAL,DET,0.5203922,DAL
2025-02-12,DAL,CHI,0.524077,DAL
2025-02-12,DAL,GSW,0.52145725,DAL
2025-02-12,DAL,DAL,0.5192991,DAL
2025-02-12,DAL,POR,0.5230307,DAL
2025-02-12,DAL,DEN,0.51683664,DAL
2025-02-12,DAL,PHO,0.5218182,DAL
2025-02-12,DAL,HOU,0.5189049,DAL
2025-02-12,DAL,MEM,0.5176302,DAL
2025-02-12,DAL,LAC,0.5204297,DAL
2025-02-12,DAL,MIL,0.5210199,DAL
2025-02-12,DAL,MIN,0.5185528,DAL
2025-02-12,DAL,SAC,0.52043396,DAL
2025-02-12,DAL,NOP,0.5240686,DAL
2025-02-12,DAL,ATL,0.52248335,DAL
2025-02-12,DAL,NYK,0.5189285,DAL
2025-02-12,DAL,MIA,0.52277744,DAL
2025-02-12,DAL,OKC,0.5090922,DAL
2025-02-12,DAL,CHO,0.52355045,DAL
2025-02-12,DAL,ORL,0.52361345,DAL
2025-02-12,DAL,CLE,0.5131748,DAL
2025-02-12,DAL,TOR,0.5239694,DAL
2025-02-12,DAL,LAL,0.5189581,DAL
2025-02-12,DAL,UTA,0.52410793,DAL
2025-02-12,DAL,IND,0.51884496,DAL
2025-02-12,DAL,WAS,0.5228938,DAL
2025-02-12,GSW,SAS,0.5207614,GSW
2025-02-12,GSW,BOS,0.5098686,GSW
2025-02-12,GSW,PHI,0.5217805,GSW
2025-02-12,GSW,BRK,0.52370423,GSW
2025-02-12,GSW,DET,0.5189251,GSW
2025-02-12,GSW,CHI,0.5235851,GSW
2025-02-12,GSW,GSW,0.5192991,GSW
2025-02-12,GSW,DAL,0.5189563,GSW
2025-02-12,GSW,POR,0.52130824,GSW
2025-02-12,GSW,DEN,0.51350224,GSW
2025-02-12,GSW,PHO,0.5197794,GSW
2025-02-12,GSW,HOU,0.51819795,GSW
2025-02-12,GSW,MEM,0.5144535,GSW
2025-02-12,GSW,LAC,0.5189207,GSW
2025-02-12,GSW,MIL,0.51881623,GSW
2025-02-12,GSW,MIN,0.5155775,GSW
2025-02-12,GSW,SAC,0.51892024,GSW
2025-02-12,GSW,NOP,0.5240289,GSW
2025-02-12,GSW,ATL,0.52063304,GSW
2025-02-12,GSW,NYK,0.5161021,GSW
2025-02-12,GSW,MIA,0.52099377,GSW
2025-02-12,GSW,OKC,0.50610816,GSW
2025-02-12,GSW,CHO,0.5240579,GSW
2025-02-12,GSW,ORL,0.52212083,GSW
2025-02-12,GSW,CLE,0.5096231,GSW
2025-02-12,GSW,TOR,0.523141,GSW
2025-02-12,GSW,LAL,0.51665545,GSW
2025-02-12,GSW,UTA,0.52372605,GSW
2025-02-12,GSW,IND,0.5186397,GSW
2025-02-12,GSW,WAS,0.5236407,GSW
2025-02-12,DEN,SAS,0.524111,DEN
2025-02-12,DEN,BOS,0.5189568,DEN
2025-02-12,DEN,PHI,0.5240807,DEN
2025-02-12,DEN,BRK,0.5233668,DEN
2025-02-12,DEN,DET,0.5236259,DEN
2025-02-12,DEN,CHI,0.52350163,DEN
2025-02-12,DEN,GSW,0.5239398,DEN
2025-02-12,DEN,DAL,0.5230361,DEN
2025-02-12,DEN,POR,0.5241144,DEN
2025-02-12,DEN,DEN,0.5192991,DEN
2025-02-12,DEN,PHO,0.5240177,DEN
2025-02-12,DEN,HOU,0.52228194,DEN
2025-02-12,DEN,MEM,0.5199365,DEN
2025-02-12,DEN,LAC,0.52363867,DEN
2025-02-12,DEN,MIL,0.5238243,DEN
2025-02-12,DEN,MIN,0.5206684,DEN
2025-02-12,DEN,SAC,0.52364016,DEN
2025-02-12,DEN,NOP,0.5228927,DEN
2025-02-12,DEN,ATL,0.52410465,DEN
2025-02-12,DEN,NYK,0.5210014,DEN
2025-02-12,DEN,MIA,0.52411735,DEN
2025-02-12,DEN,OKC,0.51569617,DEN
2025-02-12,DEN,CHO,0.52239126,DEN
2025-02-12,DEN,ORL,0.52403,DEN
2025-02-12,DEN,CLE,0.5189432,DEN
2025-02-12,DEN,TOR,0.5237464,DEN
2025-02-12,DEN,LAL,0.521346,DEN
2025-02-12,DEN,UTA,0.52333844,DEN
2025-02-12,DEN,IND,0.5225683,DEN
2025-02-12,DEN,WAS,0.521634,DEN
2025-02-12,POR,SAS,0.5188382,POR
2025-02-12,POR,BOS,0.5072643,POR
2025-02-12,POR,PHI,0.5199127,POR
2025-02-12,POR,BRK,0.5224849,POR
2025-02-12,POR,DET,0.518213,POR
2025-02-12,POR,CHI,0.5221946,POR
2025-02-12,POR,GSW,0.5189629,POR
2025-02-12,POR,DAL,0.5168475,POR
2025-02-12,POR,POR,0.51929915,POR
2025-02-12,POR,DEN,0.5100631,POR
2025-02-12,POR,PHO,0.5189584,POR
2025-02-12,POR,HOU,0.51540613,POR
2025-02-12,POR,MEM,0.5110267,POR
2025-02-12,POR,LAC,0.5182602,POR
2025-02-12,POR,MIL,0.5189315,POR
2025-02-12,POR,MIN,0.5123185,POR
2025-02-12,POR,SAC,0.51826566,POR
2025-02-12,POR,NOP,0.52348584,POR
2025-02-12,POR,ATL,0.51886386,POR
2025-02-12,POR,NYK,0.5129272,POR
2025-02-12,POR,MIA,0.51889694,POR
2025-02-12,POR,OKC,0.5029809,POR
2025-02-12,POR,CHO,0.5240634,POR
2025-02-12,POR,ORL,0.5203638,POR
2025-02-12,POR,CLE,0.50697714,POR
2025-02-12,POR,TOR,0.5215921,POR
2025-02-12,POR,LAL,0.513574,POR
2025-02-12,POR,UTA,0.5225407,POR
2025-02-12,POR,IND,0.5159403,POR
2025-02-12,POR,WAS,0.52406883,POR
2025-02-12,HOU,SAS,0.52329487,HOU
2025-02-12,HOU,BOS,0.5151009,HOU
2025-02-12,HOU,PHI,0.52378607,HOU
2025-02-12,HOU,BRK,0.5241037,HOU
2025-02-12,HOU,DET,0.5213187,HOU
2025-02-12,HOU,CHI,0.52411675,HOU
2025-02-12,HOU,GSW,0.52225274,HOU
2025-02-12,HOU,DAL,0.52035284,HOU
2025-02-12,HOU,POR,0.52360964,HOU
2025-02-12,HOU,DEN,0.5181535,HOU
2025-02-12,HOU,PHO,0.522603,HOU
2025-02-12,HOU,HOU,0.51929915,HOU
2025-02-12,HOU,MEM,0.5188706,HOU
2025-02-12,HOU,LAC,0.52135146,HOU
2025-02-12,HOU,MIL,0.52186453,HOU
2025-02-12,HOU,MIN,0.51896465,HOU
2025-02-12,HOU,SAC,0.5213552,HOU
2025-02-12,HOU,NOP,0.5239112,HOU
2025-02-12,HOU,ATL,0.52320653,HOU
2025-02-12,HOU,NYK,0.5189569,HOU
2025-02-12,HOU,MIA,0.5234529,HOU
2025-02-12,HOU,OKC,0.5103052,HOU
2025-02-12,HOU,CHO,0.5231581,HOU
2025-02-12,HOU,ORL,0.5238973,HOU
2025-02-12,HOU,CLE,0.51478374,HOU
2025-02-12,HOU,TOR,0.52409637,HOU
2025-02-12,HOU,LAL,0.51892555,HOU
2025-02-12,HOU,UTA,0.5240994,HOU
2025-02-12,HOU,IND,0.5196934,HOU
2025-02-12,HOU,WAS,0.52273303,HOU
2025-02-12,PHO,SAS,0.52033395,PHO
2025-02-12,PHO,BOS,0.50933707,PHO
2025-02-12,PHO,PHI,0.52141684,PHO
2025-02-12,PHO,BRK,0.52355593,PHO
2025-02-12,PHO,DET,0.5189591,PHO
2025-02-12,PHO,CHI,0.52335435,PHO
2025-02-12,PHO,GSW,0.51880336,PHO
2025-02-12,PHO,DAL,0.5188742,PHO
2025-02-12,PHO,POR,0.5209137,PHO
2025-02-12,PHO,DEN,0.5127655,PHO
2025-02-12,PHO,PHO,0.5192991,PHO
2025-02-12,PHO,HOU,0.51763433,PHO
2025-02-12,PHO,MEM,0.5137464,PHO
2025-02-12,PHO,LAC,0.51895744,PHO
2025-02-12,PHO,MIL,0.5188965,PHO
2025-02-12,PHO,MIN,0.51490843,PHO
2025-02-12,PHO,SAC,0.5189572,PHO
2025-02-12,PHO,NOP,0.5239548,PHO
2025-02-12,PHO,ATL,0.5201983,PHO
2025-02-12,PHO,NYK,0.515452,PHO
2025-02-12,PHO,MIA,0.52058,PHO
2025-02-12,PHO,OKC,0.505456,PHO
2025-02-12,PHO,CHO,0.52409786,PHO
2025-02-12,PHO,ORL,0.52178156,PHO
2025-02-12,PHO,CLE,0.50908196,PHO
2025-02-12,PHO,TOR,0.5228316,PHO
2025-02-12,PHO,LAL,0.5160266,PHO
2025-02-12,PHO,UTA,0.5235815,PHO
2025-02-12,PHO,IND,0.51809675,PHO
2025-02-12,PHO,WAS,0.5237703,PHO
2025-02-12,LAC,SAS,0.5217412,LAC
2025-02-12,LAC,BOS,0.5116808,LAC
2025-02-12,LAC,PHI,0.52266127,LAC
2025-02-12,LAC,BRK,0.52397853,LAC
2025-02-12,LAC,DET,0.51925665,LAC
2025-02-12,LAC,CHI,0.52390677,LAC
2025-02-12,LAC,GSW,0.5204752,LAC
2025-02-12,LAC,DAL,0.51891506,LAC
2025-02-12,LAC,POR,0.5222116,LAC
2025-02-12,LAC,DEN,0.5152771,LAC
2025-02-12,LAC,PHO,0.5208949,LAC
2025-02-12,LAC,HOU,0.5189615,LAC
2025-02-12,LAC,MEM,0.5161498,LAC
2025-02-12,LAC,LAC,0.5192991,LAC
2025-02-12,LAC,MIL,0.5199716,LAC
2025-02-12,LAC,MIN,0.51717323,LAC
2025-02-12,LAC,SAC,0.519304,LAC
2025-02-12,LAC,NOP,0.524117,LAC
2025-02-12,LAC,ATL,0.5216316,LAC
2025-02-12,LAC,NYK,0.5176476,LAC
2025-02-12,LAC,MIA,0.52193874,LAC
2025-02-12,LAC,OKC,0.5076895,LAC
2025-02-12,LAC,CHO,0.52386177,LAC
2025-02-12,LAC,ORL,0.52298415,LAC
2025-02-12,LAC,CLE,0.5113155,LAC
2025-02-12,LAC,TOR,0.52370316,LAC
2025-02-12,LAC,LAL,0.5181456,LAC
2025-02-12,LAC,UTA,0.52399105,LAC
2025-02-12,LAC,IND,0.51896286,LAC
2025-02-12,LAC,WAS,0.523223,LAC
2025-02-12,MEM,SAS,0.52406794,MEM
2025-02-12,MEM,BOS,0.5187073,MEM
2025-02-12,MEM,PHI,0.52411497,MEM
2025-02-12,MEM,BRK,0.5235815,MEM
2025-02-12,MEM,DET,0.5233345,MEM
2025-02-12,MEM,CHI,0.52369523,MEM
2025-02-12,MEM,GSW,0.5238,MEM
2025-02-12,MEM,DAL,0.52260536,MEM
2025-02-12,MEM,POR,0.52411157,MEM
2025-02-12,MEM,DEN,0.51883537,MEM
2025-02-12,MEM,PHO,0.52390826,MEM
2025-02-12,MEM,HOU,0.5218207,MEM
2025-02-12,MEM,MEM,0.5192991,MEM
2025-02-12,MEM,LAC,0.5233587,MEM
2025-02-12,MEM,MIL,0.52364993,MEM
2025-02-12,MEM,MIN,0.5200839,MEM
2025-02-12,MEM,SAC,0.5233615,MEM
2025-02-12,MEM,NOP,0.5229997,MEM
2025-02-12,MEM,ATL,0.5240525,MEM
2025-02-12,MEM,NYK,0.5204428,MEM
2025-02-12,MEM,MIA,0.52409106,MEM
2025-02-12,MEM,OKC,0.51480126,MEM
2025-02-12,MEM,CHO,0.5225634,MEM
2025-02-12,MEM,ORL,0.5240929,MEM
2025-02-12,MEM,CLE,0.5184586,MEM
2025-02-12,MEM,TOR,0.5238939,MEM
2025-02-12,MEM,LAL,0.52081573,MEM
2025-02-12,MEM,UTA,0.52355736,MEM
2025-02-12,MEM,IND,0.52209765,MEM
2025-02-12,MEM,WAS,0.52189684,MEM
2025-02-12,MIN,SAS,0.52395904,MIN
2025-02-12,MIN,BOS,0.51779705,MIN
2025-02-12,MIN,PHI,0.52410376,MIN
2025-02-12,MIN,BRK,0.5237995,MIN
2025-02-12,MIN,DET,0.522834,MIN
2025-02-12,MIN,CHI,0.5238863,MIN
2025-02-12,MIN,GSW,0.5235695,MIN
2025-02-12,MIN,DAL,0.52202684,MIN
2025-02-12,MIN,POR,0.52405334,MIN
2025-02-12,MIN,DEN,0.51894116,MIN
2025-02-12,MIN,PHO,0.52371585,MIN
2025-02-12,MIN,HOU,0.52120817,MIN
2025-02-12,MIN,MEM,0.5188626,MIN
2025-02-12,MIN,LAC,0.52286154,MIN
2025-02-12,MIN,MIL,0.52328914,MIN
2025-02-12,MIN,MIN,0.5192991,MIN
2025-02-12,MIN,SAC,0.5228647,MIN
2025-02-12,MIN,NOP,0.5233214,MIN
2025-02-12,MIN,ATL,0.5239323,MIN
2025-02-12,MIN,NYK,0.51968986,MIN
2025-02-12,MIN,MIA,0.5240033,MIN
2025-02-12,MIN,OKC,0.5136334,MIN
2025-02-12,MIN,CHO,0.522736,MIN
2025-02-12,MIN,ORL,0.5241177,MIN
2025-02-12,MIN,CLE,0.51752865,MIN
2025-02-12,MIN,TOR,0.5240261,MIN
2025-02-12,MIN,LAL,0.52009785,MIN
2025-02-12,MIN,UTA,0.52378064,MIN
2025-02-12,MIN,IND,0.5215179,MIN
2025-02-12,MIN,WAS,0.52218574,MIN
2025-02-12,MIL,SAS,0.52121603,MIL
2025-02-12,MIL,BOS,0.51056015,MIL
2025-02-12,MIL,PHI,0.5221647,MIL
2025-02-12,MIL,BRK,0.52384436,MIL
2025-02-12,MIL,DET,0.5188495,MIL
2025-02-12,MIL,CHI,0.52374643,MIL
2025-02-12,MIL,GSW,0.5198407,MIL
2025-02-12,MIL,DAL,0.5189625,MIL
2025-02-12,MIL,POR,0.5217256,MIL
2025-02-12,MIL,DEN,0.51430905,MIL
2025-02-12,MIL,PHO,0.5202942,MIL
