GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER,ACTUAL_WINNER
2025-01-29,MIA,LAC,0.44723096,LAC,LAC
2025-01-29,MIA,SAS,0.52812123,MIA,SAS
2025-01-29,MIA,TOR,0.5978087,MIA,TOR
2025-01-29,MIA,WAS,0.796853,MIA,MIA
2025-01-29,CLE,CHI,0.80897635,CLE,CLE
2025-01-29,CLE,BOS,0.5317445,CLE,CLE
2025-01-29,CLE,BRK,0.89387554,CLE,CLE
2025-01-29,CLE,CHO,0.8756024,CLE,CLE
2025-01-29,CLE,OKC,0.48244464,OKC,CLE
2025-01-29,CLE,GSW,0.7344854,CLE,CLE
2025-01-29,CLE,DET,0.7111462,CLE,CLE
2025-01-29,CLE,IND,0.5953271,CLE,IND
2025-01-29,CLE,CLE,0.5196439,CLE,CLE
2025-01-29,CLE,MIA,0.71219367,CLE,CLE
2025-01-29,CLE,DAL,0.6279412,CLE,DAL
2025-01-29,CLE,NOP,0.8700729,CLE,NOP
2025-01-29,CLE,DEN,0.56885195,CLE,CLE
2025-01-29,CLE,NYK,0.560168,CLE,CLE
2025-01-29,CLE,SAC,0.61639917,CLE,CLE
2025-01-29,CLE,PHI,0.7418698,CLE,CLE
2025-01-29,CLE,MIN,0.5730835,CLE,CLE
2025-01-29,CLE,PHO,0.6693743,CLE,CLE
2025-01-29,CLE,LAC,0.6322756,CLE,LAC
2025-01-29,CLE,SAS,0.7428424,CLE,CLE
2025-01-29,CLE,TOR,0.8164222,CLE,CLE
2025-01-29,CLE,WAS,0.93861336,CLE,CLE
2025-01-29,NOP,CHI,0.45487234,CHI,NOP
2025-01-29,NOP,BOS,0.14943697,BOS,NOP
2025-01-29,NOP,BRK,0.5006292,NOP,NOP
2025-01-29,NOP,CHO,0.49034593,CHO,NOP
2025-01-29,NOP,OKC,0.09569975,OKC,NOP
2025-01-29,NOP,GSW,0.35569102,GSW,NOP
2025-01-29,NOP,DET,0.32863247,DET,NOP
2025-01-29,NOP,IND,0.20643511,IND,NOP
2025-01-29,NOP,CLE,0.13481964,CLE,NOP
2025-01-29,NOP,MIA,0.32978436,MIA,NOP
2025-01-29,NOP,DAL,0.24216244,DAL,DAL
2025-01-29,NOP,NOP,0.48747027,NOP,NOP
2025-01-29,NOP,DEN,0.18064892,DEN,NOP
2025-01-29,NOP,NYK,0.17418337,NYK,NOP
2025-01-29,NOP,SAC,0.22931218,SAC,NOP
2025-01-29,NOP,PHI,0.36469966,PHI,NOP
2025-01-29,NOP,MIN,0.18394114,MIN,NOP
2025-01-29,NOP,PHO,0.28420678,PHO,NOP
2025-01-29,NOP,LAC,0.2470431,LAC,NOP
2025-01-29,NOP,SAS,0.3658984,SAS,NOP
2025-01-29,NOP,TOR,0.46153846,TOR,NOP
2025-01-29,NOP,WAS,0.53628004,NOP,NOP
2025-01-29,DAL,CHI,0.683026,DAL,DAL
2025-01-29,DAL,BOS,0.41886693,BOS,DAL
2025-01-29,DAL,BRK,0.79783094,DAL,DAL
2025-01-29,DAL,CHO,0.770609,DAL,DAL
2025-01-29,DAL,OKC,0.32824337,OKC,DAL
2025-01-29,DAL,GSW,0.5986399,DAL,DAL
2025-01-29,DAL,DET,0.57461375,DAL,DAL
2025-01-29,DAL,IND,0.48152897,IND,DAL
2025-01-29,DAL,CLE,0.39987242,CLE,DAL
2025-01-29,DAL,MIA,0.57567203,DAL,DAL
2025-01-29,DAL,DAL,0.5056912,DAL,DAL
2025-01-29,DAL,NOP,0.7629419,DAL,DAL
2025-01-29,DAL,DEN,0.45650017,DEN,DAL
2025-01-29,DAL,NYK,0.44883525,NYK,DAL
2025-01-29,DAL,SAC,0.49713263,SAC,DAL
2025-01-29,DAL,PHI,0.60644555,DAL,DAL
2025-01-29,DAL,MIN,0.46038872,MIN,DAL
2025-01-29,DAL,PHO,0.5363187,DAL,DAL
2025-01-29,DAL,LAC,0.5088938,DAL,DAL
2025-01-29,DAL,SAS,0.6074812,DAL,DAL
2025-01-29,DAL,TOR,0.6922608,DAL,DAL
2025-01-29,DAL,WAS,0.873891,DAL,DAL
2025-01-29,NYK,CHI,0.7615195,NYK,NYK
2025-01-29,NYK,BOS,0.49281585,BOS,BOS
2025-01-29,NYK,BRK,0.86050767,NYK,NYK
2025-01-29,NYK,CHO,0.83869463,NYK,NYK
2025-01-29,NYK,OKC,0.4260284,OKC,NYK
2025-01-29,NYK,GSW,0.68034434,NYK,NYK
2025-01-29,NYK,DET,0.65614414,NYK,NYK
2025-01-29,NYK,IND,0.5401246,NYK,IND
2025-01-29,NYK,CLE,0.48068196,CLE,CLE
2025-01-29,NYK,MIA,0.6572215,NYK,NYK
2025-01-29,NYK,DAL,0.57749176,NYK,DAL
2025-01-29,NYK,NOP,0.83220965,NYK,NOP
2025-01-29,NYK,DEN,0.51689446,NYK,NYK
2025-01-29,NYK,NYK,0.5120155,NYK,NYK
2025-01-29,NYK,SAC,0.56632704,NYK,NYK
2025-01-29,NYK,PHI,0.6881387,NYK,NYK
2025-01-29,NYK,MIN,0.5193368,NYK,NYK
2025-01-29,NYK,PHO,0.61399394,NYK,NYK
2025-01-29,NYK,LAC,0.5817064,NYK,LAC
2025-01-29,NYK,SAS,0.68917483,NYK,NYK
2025-01-29,NYK,TOR,0.76991737,NYK,NYK
2025-01-29,NYK,WAS,0.9173177,NYK,NYK
2025-01-29,DEN,CHI,0.7538869,DEN,DEN
2025-01-29,DEN,BOS,0.48713106,BOS,BOS
2025-01-29,DEN,BRK,0.8548318,DEN,DEN
2025-01-29,DEN,CHO,0.83242524,DEN,DEN
2025-01-29,DEN,OKC,0.41601723,OKC,DEN
2025-01-29,DEN,GSW,0.67202514,DEN,GSW
2025-01-29,DEN,DET,0.6477412,DEN,DET
2025-01-29,DEN,IND,0.53084296,DEN,IND
2025-01-29,DEN,CLE,0.47491035,CLE,CLE
2025-01-29,DEN,MIA,0.648821,DEN,DEN
2025-01-29,DEN,DAL,0.5699299,DEN,DAL
2025-01-29,DEN,NOP,0.82588446,DEN,NOP
2025-01-29,DEN,DEN,0.51109606,DEN,DEN
2025-01-29,DEN,NYK,0.5061759,DEN,NYK
2025-01-29,DEN,SAC,0.5588555,DEN,DEN
2025-01-29,DEN,PHI,0.67981035,DEN,PHI
2025-01-29,DEN,MIN,0.51355946,DEN,MIN
2025-01-29,DEN,PHO,0.60566133,DEN,PHO
2025-01-29,DEN,LAC,0.57411355,DEN,LAC
2025-01-29,DEN,SAS,0.6808439,DEN,SAS
2025-01-29,DEN,TOR,0.76240546,DEN,DEN
2025-01-29,DEN,WAS,0.9135726,DEN,DEN
2025-01-29,PHI,CHI,0.5505845,PHI,PHI
2025-01-29,PHI,BOS,0.2899678,BOS,BOS
2025-01-29,PHI,BRK,0.66559607,PHI,PHI
2025-01-29,PHI,CHO,0.63501644,PHI,PHI
2025-01-29,PHI,OKC,0.20283936,OKC,PHI
2025-01-29,PHI,GSW,0.5029091,PHI,PHI
2025-01-29,PHI,DET,0.48502153,DET,DET
2025-01-29,PHI,IND,0.36631608,IND,IND
2025-01-29,PHI,CLE,0.2679998,CLE,CLE
2025-01-29,PHI,MIA,0.48589712,MIA,PHI
2025-01-29,PHI,DAL,0.40783978,DAL,DAL
2025-01-29,PHI,NOP,0.62669855,PHI,NOP
2025-01-29,PHI,DEN,0.33334556,DEN,PHI
2025-01-29,PHI,NYK,0.32472524,NYK,NYK
2025-01-29,PHI,SAC,0.39342585,SAC,PHI
2025-01-29,PHI,PHI,0.50619906,PHI,PHI
2025-01-29,PHI,MIN,0.3376663,MIN,MIN
2025-01-29,PHI,PHO,0.44894198,PHO,PHI
2025-01-29,PHI,LAC,0.41317144,LAC,LAC
2025-01-29,PHI,SAS,0.50663507,PHI,PHI
2025-01-29,PHI,TOR,0.5587529,PHI,PHI
2025-01-29,PHI,WAS,0.7627856,PHI,PHI
2025-01-29,SAC,CHI,0.69759804,SAC,SAC
2025-01-29,SAC,BOS,0.43259865,BOS,BOS
2025-01-29,SAC,BRK,0.81020373,SAC,BRK
2025-01-29,SAC,CHO,0.7838577,SAC,SAC
2025-01-29,SAC,OKC,0.34724057,OKC,OKC
2025-01-29,SAC,GSW,0.61320484,SAC,GSW
2025-01-29,SAC,DET,0.5889913,SAC,DET
2025-01-29,SAC,IND,0.49076,IND,IND
2025-01-29,SAC,CLE,0.4130373,CLE,CLE
2025-01-29,SAC,MIA,0.59005976,SAC,MIA
2025-01-29,SAC,DAL,0.5151663,SAC,DAL
2025-01-29,SAC,NOP,0.7764067,SAC,NOP
2025-01-29,SAC,DEN,0.4716391,DEN,DEN
2025-01-29,SAC,NYK,0.46391317,NYK,NYK
2025-01-29,SAC,SAC,0.50634974,SAC,SAC
2025-01-29,SAC,PHI,0.6210518,SAC,PHI
2025-01-29,SAC,MIN,0.4744784,MIN,MIN
2025-01-29,SAC,PHO,0.54937434,SAC,PHO
2025-01-29,SAC,LAC,0.51848304,SAC,LAC
2025-01-29,SAC,SAS,0.62209225,SAC,SAS
2025-01-29,SAC,TOR,0.7067435,SAC,TOR
2025-01-29,SAC,WAS,0.8828315,SAC,SAC
2025-01-29,PHO,CHI,0.638825,PHO,PHO
2025-01-29,PHO,BOS,0.37244344,BOS,BOS
2025-01-29,PHO,BRK,0.75649416,PHO,PHO
2025-01-29,PHO,CHO,0.72732985,PHO,PHO
2025-01-29,PHO,OKC,0.27539033,OKC,PHO
2025-01-29,PHO,GSW,0.5565314,PHO,GSW
2025-01-29,PHO,DET,0.5352697,PHO,DET
2025-01-29,PHO,IND,0.4464714,IND,IND
2025-01-29,PHO,CLE,0.34889996,CLE,CLE
2025-01-29,PHO,MIA,0.5361081,PHO,PHO
2025-01-29,PHO,DAL,0.4809086,DAL,DAL
2025-01-29,PHO,NOP,0.71923894,PHO,NOP
2025-01-29,PHO,DEN,0.41734207,DEN,PHO
2025-01-29,PHO,NYK,0.40857825,NYK,NYK
2025-01-29,PHO,SAC,0.46953285,SAC,PHO
2025-01-29,PHO,PHI,0.5638919,PHO,PHI
2025-01-29,PHO,MIN,0.4215746,MIN,MIN
2025-01-29,PHO,PHO,0.50694734,PHO,PHO
2025-01-29,PHO,LAC,0.48395512,LAC,LAC
2025-01-29,PHO,SAS,0.56487054,PHO,SAS
2025-01-29,PHO,TOR,0.6480546,PHO,PHO
2025-01-29,PHO,WAS,0.840248,PHO,PHO
2025-01-29,MIN,CHI,0.75001585,MIN,MIN
2025-01-29,MIN,BOS,0.4842793,BOS,BOS
2025-01-29,MIN,BRK,0.85191953,MIN,MIN
2025-01-29,MIN,CHO,0.8292169,MIN,MIN
2025-01-29,MIN,OKC,0.41102433,OKC,MIN
2025-01-29,MIN,GSW,0.66783917,MIN,MIN
2025-01-29,MIN,DET,0.6435222,MIN,MIN
2025-01-29,MIN,IND,0.52717143,MIN,IND
2025-01-29,MIN,CLE,0.47180775,CLE,CLE
2025-01-29,MIN,MIA,0.64460284,MIN,MIN
2025-01-29,MIN,DAL,0.5661457,MIN,DAL
2025-01-29,MIN,NOP,0.8226513,MIN,NOP
2025-01-29,MIN,DEN,0.5081836,MIN,MIN
2025-01-29,MIN,NYK,0.5033159,MIN,NYK
2025-01-29,MIN,SAC,0.55482507,MIN,MIN
2025-01-29,MIN,PHI,0.6756413,MIN,MIN
2025-01-29,MIN,MIN,0.5106573,MIN,MIN
2025-01-29,MIN,PHO,0.60149014,MIN,MIN
2025-01-29,MIN,LAC,0.5703127,MIN,LAC
2025-01-29,MIN,SAS,0.6766728,MIN,MIN
2025-01-29,MIN,TOR,0.75859237,MIN,MIN
2025-01-29,MIN,WAS,0.9116369,MIN,MIN
2025-01-29,SAS,CHI,0.5492793,SAS,SAS
2025-01-29,SAS,BOS,0.28887975,BOS,BOS
2025-01-29,SAS,BRK,0.66422844,SAS,SAS
2025-01-29,SAS,CHO,0.63363075,SAS,SAS
2025-01-29,SAS,OKC,0.2019509,OKC,SAS
2025-01-29,SAS,GSW,0.5023185,SAS,GSW
2025-01-29,SAS,DET,0.4842483,DET,DET
2025-01-29,SAS,IND,0.3651949,IND,IND
2025-01-29,SAS,CLE,0.26695004,CLE,CLE
2025-01-29,SAS,MIA,0.48512423,MIA,SAS
2025-01-29,SAS,DAL,0.40672582,DAL,DAL
2025-01-29,SAS,NOP,0.6253102,SAS,NOP
2025-01-29,SAS,DEN,0.33220538,DEN,SAS
2025-01-29,SAS,NYK,0.32359293,NYK,NYK
2025-01-29,SAS,SAC,0.3923062,SAC,SAS
2025-01-29,SAS,PHI,0.5056055,SAS,PHI
2025-01-29,SAS,MIN,0.336547,MIN,MIN
2025-01-29,SAS,PHO,0.44786242,PHO,SAS
2025-01-29,SAS,LAC,0.41206044,LAC,LAC
2025-01-29,SAS,SAS,0.506041,SAS,SAS
2025-01-29,SAS,TOR,0.55744076,SAS,SAS
2025-01-29,SAS,WAS,0.7615783,SAS,SAS
2025-01-29,LAC,CHI,0.6775189,LAC,LAC
2025-01-29,LAC,BOS,0.41403407,BOS,LAC
2025-01-29,LAC,BRK,0.7930648,LAC,LAC
2025-01-29,LAC,CHO,0.7655291,LAC,LAC
2025-01-29,LAC,OKC,0.32127616,OKC,LAC
2025-01-29,LAC,GSW,0.59320027,LAC,LAC
2025-01-29,LAC,DET,0.5692604,LAC,LAC
2025-01-29,LAC,IND,0.47834826,IND,IND
2025-01-29,LAC,CLE,0.3949614,CLE,LAC
2025-01-29,LAC,MIA,0.5703143,LAC,LAC
2025-01-29,LAC,DAL,0.50226957,LAC,DAL
2025-01-29,LAC,NOP,0.7577856,LAC,NOP
2025-01-29,LAC,DEN,0.4511657,DEN,LAC
2025-01-29,LAC,NYK,0.44361502,NYK,LAC
2025-01-29,LAC,SAC,0.49385932,SAC,LAC
2025-01-29,LAC,PHI,0.6009849,LAC,LAC
2025-01-29,LAC,MIN,0.4549438,MIN,LAC
2025-01-29,LAC,PHO,0.53146404,LAC,LAC
2025-01-29,LAC,LAC,0.50548714,LAC,LAC
2025-01-29,LAC,SAS,0.60201806,LAC,LAC
2025-01-29,LAC,TOR,0.6867799,LAC,LAC
2025-01-29,LAC,WAS,0.8703973,LAC,LAC
2025-01-29,WAS,CHI,0.29836696,CHI,CHI
2025-01-29,WAS,BOS,0.071097076,BOS,BOS
2025-01-29,WAS,BRK,0.4372061,BRK,BRK
2025-01-29,WAS,CHO,0.41392803,CHO,CHO
2025-01-29,WAS,OKC,0.04467889,OKC,OKC
2025-01-29,WAS,GSW,0.21007927,GSW,GSW
2025-01-29,WAS,DET,0.18854986,DET,DET
2025-01-29,WAS,IND,0.10326768,IND,IND
2025-01-29,WAS,CLE,0.06359847,CLE,CLE
2025-01-29,WAS,MIA,0.18946634,MIA,MIA
2025-01-29,WAS,DAL,0.12626377,DAL,DAL
2025-01-29,WAS,NOP,0.40440273,NOP,NOP
2025-01-29,WAS,DEN,0.08808881,DEN,DEN
2025-01-29,WAS,NYK,0.0844513,NYK,NYK
2025-01-29,WAS,SAC,0.1177113,SAC,SAC
2025-01-29,WAS,PHI,0.21740784,PHI,PHI
2025-01-29,WAS,MIN,0.08996605,MIN,MIN
2025-01-29,WAS,PHO,0.15475126,PHO,PHO
2025-01-29,WAS,LAC,0.12959951,LAC,LAC
2025-01-29,WAS,SAS,0.21839291,SAS,SAS
2025-01-29,WAS,TOR,0.3093027,TOR,TOR
2025-01-29,WAS,WAS,0.46329468,WAS,WAS
2025-01-29,TOR,CHI,0.49278334,CHI,TOR
2025-01-29,TOR,BOS,0.20835489,BOS,BOS
2025-01-29,TOR,BRK,0.54839206,TOR,TOR
2025-01-29,TOR,CHO,0.5265762,TOR,TOR
2025-01-29,TOR,OKC,0.1384268,OKC,OKC
2025-01-29,TOR,GSW,0.4317938,GSW,GSW
2025-01-29,TOR,DET,0.4040636,DET,DET
2025-01-29,TOR,IND,0.27700773,IND,IND
2025-01-29,TOR,CLE,0.18974258,CLE,CLE
2025-01-29,TOR,MIA,0.40527532,MIA,MIA
2025-01-29,TOR,DAL,0.31712684,DAL,DAL
2025-01-29,TOR,NOP,0.5233043,TOR,NOP
2025-01-29,TOR,DEN,0.24669452,DEN,DEN
2025-01-29,TOR,NYK,0.23890461,NYK,NYK
2025-01-29,TOR,SAC,0.30293766,SAC,TOR
2025-01-29,TOR,PHI,0.44081804,PHI,PHI
2025-01-29,TOR,MIN,0.25063136,MIN,MIN
2025-01-29,TOR,PHO,0.35918486,PHO,PHO
2025-01-29,TOR,LAC,0.32244787,LAC,LAC
2025-01-29,TOR,SAS,0.44201383,SAS,SAS
2025-01-29,TOR,TOR,0.49620187,TOR,TOR
2025-01-29,TOR,WAS,0.64907396,TOR,TOR
2025-01-30,CLE,ATL,0.77955115,CLE,CLE
2025-01-30,CLE,CLE,0.5216041,CLE,CLE
2025-01-30,CLE,HOU,0.5654608,CLE,CLE
2025-01-30,CLE,MEM,0.59471464,CLE,CLE
2025-01-30,CLE,ORL,0.7862777,CLE,CLE
2025-01-30,CLE,POR,0.84060377,CLE,CLE
2025-01-30,CLE,MIN,0.5753975,CLE,MIN
2025-01-30,CLE,UTA,0.85394114,CLE,CLE
2025-01-30,CLE,LAL,0.6708134,CLE,CLE
2025-01-30,CLE,WAS,0.9459823,CLE,CLE
2025-01-30,ATL,ATL,0.5026123,ATL,ATL
2025-01-30,ATL,CLE,0.22771728,CLE,CLE
2025-01-30,ATL,HOU,0.285814,HOU,HOU
2025-01-30,ATL,MEM,0.31997183,MEM,MEM
2025-01-30,ATL,ORL,0.5056808,ATL,ATL
2025-01-30,ATL,POR,0.53905493,ATL,POR
2025-01-30,ATL,MIN,0.2957741,MIN,MIN
2025-01-30,ATL,UTA,0.55485845,ATL,ATL
2025-01-30,ATL,LAL,0.4083796,LAL,LAL
2025-01-30,ATL,WAS,0.73736477,ATL,ATL
2025-01-30,MEM,ATL,0.6920364,MEM,MEM
2025-01-30,MEM,CLE,0.44746253,CLE,CLE
2025-01-30,MEM,HOU,0.49006906,HOU,MEM
2025-01-30,MEM,MEM,0.50934845,MEM,MEM
2025-01-30,MEM,ORL,0.6997417,MEM,MEM
2025-01-30,MEM,POR,0.76481426,MEM,MEM
2025-01-30,MEM,MIN,0.4956565,MIN,MIN
2025-01-30,MEM,UTA,0.78166205,MEM,MEM
2025-01-30,MEM,LAL,0.5794507,MEM,LAL
2025-01-30,MEM,WAS,0.91078,MEM,MEM
2025-01-30,HOU,ATL,0.7248628,HOU,HOU
2025-01-30,HOU,CLE,0.47935033,CLE,CLE
2025-01-30,HOU,HOU,0.51290077,HOU,HOU
2025-01-30,HOU,MEM,0.5337394,HOU,MEM
2025-01-30,HOU,ORL,0.7323098,HOU,HOU
2025-01-30,HOU,POR,0.79417497,HOU,POR
2025-01-30,HOU,MIN,0.5186051,HOU,MIN
2025-01-30,HOU,UTA,0.8098789,HOU,HOU
2025-01-30,HOU,LAL,0.61135674,HOU,LAL
2025-01-30,HOU,WAS,0.92539966,HOU,HOU
2025-01-30,POR,ATL,0.45497888,ATL,POR
2025-01-30,POR,CLE,0.1646089,CLE,CLE
2025-01-30,POR,HOU,0.21372885,HOU,HOU
2025-01-30,POR,MEM,0.24396187,MEM,MEM
2025-01-30,POR,ORL,0.46333504,ORL,POR
2025-01-30,POR,POR,0.49404103,POR,POR
2025-01-30,POR,MIN,0.22241272,MIN,MIN
2025-01-30,POR,UTA,0.50071335,POR,POR
2025-01-30,POR,LAL,0.3284766,LAL,LAL
2025-01-30,POR,WAS,0.6304907,POR,POR
2025-01-30,ORL,ATL,0.4986378,ATL,ATL
2025-01-30,ORL,CLE,0.22061811,CLE,CLE
2025-01-30,ORL,HOU,0.27801514,HOU,HOU
2025-01-30,ORL,MEM,0.31187567,MEM,MEM
2025-01-30,ORL,ORL,0.501689,ORL,ORL
2025-01-30,ORL,POR,0.530711,ORL,POR
2025-01-30,ORL,MIN,0.2878733,MIN,MIN
2025-01-30,ORL,UTA,0.5447302,ORL,UTA
2025-01-30,ORL,LAL,0.40019345,LAL,LAL
2025-01-30,ORL,WAS,0.7274688,ORL,WAS
2025-01-30,UTA,ATL,0.43608248,ATL,ATL
2025-01-30,UTA,CLE,0.15103546,CLE,CLE
2025-01-30,UTA,HOU,0.19745637,HOU,HOU
2025-01-30,UTA,MEM,0.22641474,MEM,MEM
2025-01-30,UTA,ORL,0.44517234,ORL,UTA
2025-01-30,UTA,POR,0.4852781,POR,POR
2025-01-30,UTA,MIN,0.20574373,MIN,MIN
2025-01-30,UTA,UTA,0.49190134,UTA,UTA
2025-01-30,UTA,LAL,0.30894965,LAL,LAL
2025-01-30,UTA,WAS,0.60101444,UTA,UTA
2025-01-30,MIN,ATL,0.71538115,MIN,MIN
2025-01-30,MIN,CLE,0.47230375,CLE,MIN
2025-01-30,MIN,HOU,0.5059998,MIN,MIN
2025-01-30,MIN,MEM,0.5256246,MIN,MIN
2025-01-30,MIN,ORL,0.7229159,MIN,MIN
2025-01-30,MIN,POR,0.78581005,MIN,MIN
2025-01-30,MIN,MIN,0.511762,MIN,MIN
2025-01-30,MIN,UTA,0.8018672,MIN,MIN
2025-01-30,MIN,LAL,0.6015911,MIN,MIN
2025-01-30,MIN,WAS,0.9213686,MIN,MIN
2025-01-30,WAS,ATL,0.23517883,ATL,ATL
2025-01-30,WAS,CLE,0.0561638,CLE,CLE
2025-01-30,WAS,HOU,0.07626002,HOU,HOU
2025-01-30,WAS,MEM,0.09035209,MEM,MEM
2025-01-30,WAS,ORL,0.2431219,ORL,WAS
2025-01-30,WAS,POR,0.3206435,POR,POR
2025-01-30,WAS,MIN,0.080157876,MIN,MIN
2025-01-30,WAS,UTA,0.3442271,UTA,UTA
2025-01-30,WAS,LAL,0.1392725,LAL,LAL
2025-01-30,WAS,WAS,0.46092147,WAS,WAS
2025-01-30,LAL,ATL,0.60260934,LAL,LAL
2025-01-30,LAL,CLE,0.34842792,CLE,CLE
2025-01-30,LAL,HOU,0.41258997,HOU,LAL
2025-01-30,LAL,MEM,0.44228837,MEM,LAL
2025-01-30,LAL,ORL,0.6103085,LAL,LAL
2025-01-30,LAL,POR,0.6786338,LAL,LAL
2025-01-30,LAL,MIN,0.4214645,MIN,MIN
2025-01-30,LAL,UTA,0.6969173,LAL,LAL
2025-01-30,LAL,LAL,0.50620484,LAL,LAL
2025-01-30,LAL,WAS,0.8581099,LAL,LAL
2025-01-31,CHO,LAC,0.1987477,LAC,LAC
2025-01-31,CHO,CHO,0.4819001,CHO,CHO
2025-01-31,CHO,DAL,0.20396891,DAL,CHO
2025-01-31,CHO,DET,0.2972633,DET,DET
2025-01-31,CHO,PHO,0.25801843,PHO,PHO
2025-01-31,CHO,GSW,0.2915755,GSW,GSW
2025-01-31,CHO,BOS,0.12059013,BOS,BOS
2025-01-31,CHO,NOP,0.47052696,NOP,NOP
2025-01-31,CHO,DEN,0.1549521,DEN,DEN
2025-01-31,CHO,PHI,0.3033161,PHI,PHI
2025-01-31,CHO,MIL,0.19211769,MIL,MIL
2025-01-31,CHO,SAS,0.34627995,SAS,SAS
2025-01-31,CHO,CHI,0.41974375,CHI,CHI
2025-01-31,CHO,TOR,0.40254638,TOR,TOR
2025-01-31,LAC,LAC,0.50609297,LAC,LAC
2025-01-31,LAC,CHO,0.8047658,LAC,LAC
2025-01-31,LAC,DAL,0.5097344,LAC,LAC
2025-01-31,LAC,DET,0.5918162,LAC,DET
2025-01-31,LAC,PHO,0.55433464,LAC,PHO
2025-01-31,LAC,GSW,0.586394,LAC,LAC
2025-01-31,LAC,BOS,0.4240644,BOS,BOS
2025-01-31,LAC,NOP,0.7745498,LAC,NOP
2025-01-31,LAC,DEN,0.47269326,DEN,DEN
2025-01-31,LAC,PHI,0.5973452,LAC,PHI
2025-01-31,LAC,MIL,0.50148785,LAC,MIL
2025-01-31,LAC,SAS,0.63546616,LAC,SAS
2025-01-31,LAC,CHI,0.69718665,LAC,CHI
2025-01-31,LAC,TOR,0.68309987,LAC,LAC
2025-01-31,DET,LAC,0.42509317,LAC,DET
2025-01-31,DET,CHO,0.695278,DET,DET
2025-01-31,DET,DAL,0.43104625,DAL,DET
2025-01-31,DET,DET,0.5103578,DET,DET
2025-01-31,DET,PHO,0.48020223,PHO,PHO
2025-01-31,DET,GSW,0.50621825,DET,DET
2025-01-31,DET,BOS,0.31186944,BOS,BOS
2025-01-31,DET,NOP,0.6614712,DET,DET
2025-01-31,DET,DEN,0.36791825,DEN,DEN
2025-01-31,DET,PHI,0.51305586,DET,PHI
2025-01-31,DET,MIL,0.41731927,MIL,MIL
2025-01-31,DET,SAS,0.5335414,DET,SAS
2025-01-31,DET,CHI,0.58502495,DET,CHI
2025-01-31,DET,TOR,0.5723868,DET,DET
2025-01-31,DAL,LAC,0.5022458,DAL,LAC
2025-01-31,DAL,CHO,0.7995506,DAL,CHO
2025-01-31,DAL,DAL,0.50582194,DAL,DAL
2025-01-31,DAL,DET,0.585764,DAL,DET
2025-01-31,DAL,PHO,0.54848963,DAL,PHO
2025-01-31,DAL,GSW,0.58036226,DAL,GSW
2025-01-31,DAL,BOS,0.41857207,BOS,BOS
2025-01-31,DAL,NOP,0.76892906,DAL,NOP
2025-01-31,DAL,DEN,0.46667323,DEN,DEN
2025-01-31,DAL,PHI,0.5912741,DAL,PHI
2025-01-31,DAL,MIL,0.49761698,MIL,MIL
2025-01-31,DAL,SAS,0.62931955,DAL,SAS
2025-01-31,DAL,CHI,0.6910928,DAL,CHI
2025-01-31,DAL,TOR,0.6769576,DAL,TOR
2025-01-31,GSW,LAC,0.43123898,LAC,LAC
2025-01-31,GSW,CHO,0.702093,GSW,GSW
2025-01-31,GSW,DAL,0.43717226,DAL,GSW
2025-01-31,GSW,DET,0.51395035,GSW,DET
2025-01-31,GSW,PHO,0.4843431,PHO,PHO
2025-01-31,GSW,GSW,0.5108124,GSW,GSW
2025-01-31,GSW,BOS,0.31782976,BOS,BOS
2025-01-31,GSW,NOP,0.66847825,GSW,NOP
2025-01-31,GSW,DEN,0.37410578,DEN,DEN
2025-01-31,GSW,PHI,0.51682395,GSW,PHI
2025-01-31,GSW,MIL,0.42348668,MIL,MIL
2025-01-31,GSW,SAS,0.5387616,GSW,SAS
2025-01-31,GSW,CHI,0.59187084,GSW,CHI
2025-01-31,GSW,TOR,0.57917285,GSW,TOR
2025-01-31,PHO,LAC,0.46517655,LAC,PHO
2025-01-31,PHO,CHO,0.74154633,PHO,PHO
2025-01-31,PHO,DAL,0.47042766,DAL,PHO
2025-01-31,PHO,DET,0.5333899,PHO,PHO
2025-01-31,PHO,PHO,0.5081549,PHO,PHO
2025-01-31,PHO,GSW,0.5298874,PHO,PHO
2025-01-31,PHO,BOS,0.35451794,BOS,PHO
2025-01-31,PHO,NOP,0.70841104,PHO,PHO
2025-01-31,PHO,DEN,0.4112184,DEN,DEN
2025-01-31,PHO,PHI,0.5376004,PHO,PHI
2025-01-31,PHO,MIL,0.4583492,MIL,PHO
2025-01-31,PHO,SAS,0.57069206,PHO,SAS
2025-01-31,PHO,CHI,0.62951005,PHO,PHO
2025-01-31,PHO,TOR,0.61572945,PHO,PHO
2025-01-31,NOP,LAC,0.23068191,LAC,NOP
2025-01-31,NOP,CHO,0.49862733,CHO,NOP
2025-01-31,NOP,DAL,0.23603943,DAL,NOP
2025-01-31,NOP,DET,0.33387336,DET,DET
2025-01-31,NOP,PHO,0.29311728,PHO,PHO
2025-01-31,NOP,GSW,0.3280034,GSW,NOP
2025-01-31,NOP,BOS,0.14453809,BOS,BOS
2025-01-31,NOP,NOP,0.4870184,NOP,NOP
2025-01-31,NOP,DEN,0.18371983,DEN,DEN
2025-01-31,NOP,PHI,0.3401084,PHI,PHI
2025-01-31,NOP,MIL,0.22382642,MIL,MIL
