GAME_DATE,TEAM_ABBREVIATION_TEAM0,TEAM_ABBREVIATION_TEAM1,TEAM0_WIN_PROB,PREDICTED_WINNER,ACTUAL_WINNER
2025-02-03,MEM,NYK,0.46307647,NYK,MEM
2025-02-03,MEM,MIL,0.37426582,MIL,MEM
2025-02-03,MEM,OKC,0.6058037,MEM,MEM
2025-02-03,MEM,PHO,0.35398456,PHO,MEM
2025-02-03,MEM,POR,0.254074,POR,MEM
2025-02-03,MEM,IND,0.45156288,IND,MEM
2025-02-03,MEM,UTA,0.20659491,UTA,MEM
2025-02-03,SAS,WAS,0.19045879,WAS,WAS
2025-02-03,SAS,CHO,0.29252103,CHO,CHO
2025-02-03,SAS,NOP,0.33336198,NOP,NOP
2025-02-03,SAS,DEN,0.63280034,SAS,DEN
2025-02-03,SAS,ATL,0.4462757,ATL,ATL
2025-02-03,SAS,DET,0.51474667,SAS,DET
2025-02-03,SAS,ORL,0.41234696,ORL,SAS
2025-02-03,SAS,GSW,0.47037935,GSW,SAS
2025-02-03,SAS,SAS,0.47809732,SAS,SAS
2025-02-03,SAS,MEM,0.63368726,SAS,MEM
2025-02-03,SAS,SAC,0.5662018,SAS,SAC
2025-02-03,SAS,MIN,0.63215506,SAS,MIN
2025-02-03,SAS,HOU,0.61564034,SAS,HOU
2025-02-03,SAS,NYK,0.6227413,SAS,NYK
2025-02-03,SAS,MIL,0.55153525,SAS,SAS
2025-02-03,SAS,OKC,0.7171342,SAS,OKC
2025-02-03,SAS,PHO,0.5334368,SAS,PHO
2025-02-03,SAS,POR,0.4308635,POR,POR
2025-02-03,SAS,IND,0.6141575,SAS,IND
2025-02-03,SAS,UTA,0.37203664,UTA,UTA
2025-02-03,MIN,WAS,0.1031226,WAS,WAS
2025-02-03,MIN,CHO,0.15387169,CHO,CHO
2025-02-03,MIN,NOP,0.18020521,NOP,MIN
2025-02-03,MIN,DEN,0.47898978,DEN,DEN
2025-02-03,MIN,ATL,0.26954633,ATL,ATL
2025-02-03,MIN,DET,0.33607215,DET,DET
2025-02-03,MIN,ORL,0.24026407,ORL,MIN
2025-02-03,MIN,GSW,0.29177165,GSW,MIN
2025-02-03,MIN,SAS,0.29915345,SAS,MIN
2025-02-03,MIN,MEM,0.48021883,MEM,MEM
2025-02-03,MIN,SAC,0.39355177,SAC,SAC
2025-02-03,MIN,MIN,0.47809732,MIN,MIN
2025-02-03,MIN,HOU,0.45569846,HOU,HOU
2025-02-03,MIN,NYK,0.4652253,NYK,NYK
2025-02-03,MIN,MIL,0.37645498,MIL,MIN
2025-02-03,MIN,OKC,0.60747385,MIN,OKC
2025-02-03,MIN,PHO,0.35615268,PHO,PHO
2025-02-03,MIN,POR,0.25596505,POR,POR
2025-02-03,MIN,IND,0.45372877,IND,MIN
2025-02-03,MIN,UTA,0.20825064,UTA,MIN
2025-02-03,SAC,WAS,0.13481367,WAS,WAS
2025-02-03,SAC,CHO,0.21053898,CHO,SAC
2025-02-03,SAC,NOP,0.24505678,NOP,SAC
2025-02-03,SAC,DEN,0.55728716,SAC,DEN
2025-02-03,SAC,ATL,0.3499179,ATL,ATL
2025-02-03,SAC,DET,0.42086834,DET,DET
2025-02-03,SAC,ORL,0.31687695,ORL,SAC
2025-02-03,SAC,GSW,0.37423158,GSW,SAC
2025-02-03,SAC,SAS,0.38216752,SAS,SAC
2025-02-03,SAC,MEM,0.558381,SAC,MEM
2025-02-03,SAC,SAC,0.47809732,SAC,SAC
2025-02-03,SAC,MIN,0.5564922,SAC,SAC
2025-02-03,SAC,HOU,0.5363281,SAC,HOU
2025-02-03,SAC,NYK,0.5449545,SAC,NYK
2025-02-03,SAC,MIL,0.46143618,MIL,SAC
2025-02-03,SAC,OKC,0.66584456,SAC,OKC
2025-02-03,SAC,PHO,0.44126073,PHO,PHO
2025-02-03,SAC,POR,0.33473963,POR,POR
2025-02-03,SAC,IND,0.53453505,SAC,SAC
2025-02-03,SAC,UTA,0.27935845,UTA,SAC
2025-02-03,NYK,WAS,0.107033655,WAS,WAS
2025-02-03,NYK,CHO,0.16161454,CHO,NYK
2025-02-03,NYK,NOP,0.18923378,NOP,NYK
2025-02-03,NYK,DEN,0.49169713,DEN,DEN
2025-02-03,NYK,ATL,0.28142792,ATL,ATL
2025-02-03,NYK,DET,0.34902537,DET,DET
2025-02-03,NYK,ORL,0.25141835,ORL,NYK
2025-02-03,NYK,GSW,0.30409998,GSW,NYK
2025-02-03,NYK,SAS,0.31161025,SAS,NYK
2025-02-03,NYK,MEM,0.49291012,MEM,MEM
2025-02-03,NYK,SAC,0.40680677,SAC,NYK
2025-02-03,NYK,MIN,0.4908162,MIN,NYK
2025-02-03,NYK,HOU,0.4686678,HOU,NYK
2025-02-03,NYK,NYK,0.47809732,NYK,NYK
2025-02-03,NYK,MIL,0.38967872,MIL,NYK
2025-02-03,NYK,OKC,0.6173636,NYK,OKC
2025-02-03,NYK,PHO,0.36927536,PHO,NYK
2025-02-03,NYK,POR,0.2675291,POR,NYK
2025-02-03,NYK,IND,0.46671647,IND,NYK
2025-02-03,NYK,UTA,0.21842675,UTA,NYK
2025-02-03,HOU,WAS,0.11008641,WAS,WAS
2025-02-03,HOU,CHO,0.16749679,CHO,HOU
2025-02-03,HOU,NOP,0.19617224,NOP,HOU
2025-02-03,HOU,DEN,0.5009082,HOU,DEN
2025-02-03,HOU,ATL,0.29030475,ATL,ATL
2025-02-03,HOU,DET,0.35860425,DET,DET
2025-02-03,HOU,ORL,0.25979042,ORL,HOU
2025-02-03,HOU,GSW,0.31327865,GSW,HOU
2025-02-03,HOU,SAS,0.32087398,SAS,HOU
2025-02-03,HOU,MEM,0.502108,HOU,MEM
2025-02-03,HOU,SAC,0.41652682,SAC,HOU
2025-02-03,HOU,MIN,0.50003666,HOU,HOU
2025-02-03,HOU,HOU,0.47809732,HOU,HOU
2025-02-03,HOU,NYK,0.4874445,NYK,NYK
2025-02-03,HOU,MIL,0.3993996,MIL,HOU
2025-02-03,HOU,OKC,0.6244249,HOU,OKC
2025-02-03,HOU,PHO,0.3789507,PHO,PHO
2025-02-03,HOU,POR,0.2761871,POR,POR
2025-02-03,HOU,IND,0.47616184,IND,HOU
2025-02-03,HOU,UTA,0.22610366,UTA,HOU
2025-02-03,OKC,WAS,0.0702384,WAS,OKC
2025-02-03,OKC,CHO,0.096354455,CHO,OKC
2025-02-03,OKC,NOP,0.10874482,NOP,OKC
2025-02-03,OKC,DEN,0.3322807,DEN,DEN
2025-02-03,OKC,ATL,0.15880613,ATL,ATL
2025-02-03,OKC,DET,0.20626803,DET,DET
2025-02-03,OKC,ORL,0.1406698,ORL,OKC
2025-02-03,OKC,GSW,0.17379,GSW,OKC
2025-02-03,OKC,SAS,0.1788823,SAS,OKC
2025-02-03,OKC,MEM,0.3335162,MEM,MEM
2025-02-03,OKC,SAC,0.25299355,SAC,OKC
2025-02-03,OKC,MIN,0.33138534,MIN,OKC
2025-02-03,OKC,HOU,0.30939695,HOU,OKC
2025-02-03,OKC,NYK,0.3186364,NYK,OKC
2025-02-03,OKC,MIL,0.23858123,MIL,OKC
2025-02-03,OKC,OKC,0.47809732,OKC,OKC
2025-02-03,OKC,PHO,0.22204104,PHO,OKC
2025-02-03,OKC,POR,0.14989565,POR,OKC
2025-02-03,OKC,IND,0.30750716,IND,OKC
2025-02-03,OKC,UTA,0.12340426,UTA,OKC
2025-02-03,MIL,WAS,0.14247775,WAS,WAS
2025-02-03,MIL,CHO,0.2238518,CHO,CHO
2025-02-03,MIL,NOP,0.25969568,NOP,NOP
2025-02-03,MIL,DEN,0.57177746,MIL,DEN
2025-02-03,MIL,ATL,0.36683682,ATL,ATL
2025-02-03,MIL,DET,0.43792316,DET,DET
2025-02-03,MIL,ORL,0.33335406,ORL,ORL
2025-02-03,MIL,GSW,0.3913193,GSW,GSW
2025-02-03,MIL,SAS,0.39928246,SAS,SAS
2025-02-03,MIL,MEM,0.5728372,MIL,MEM
2025-02-03,MIL,SAC,0.4945028,SAC,SAC
2025-02-03,MIL,MIN,0.5710072,MIL,MIN
2025-02-03,MIL,HOU,0.55143344,MIL,HOU
2025-02-03,MIL,NYK,0.5598158,MIL,NYK
2025-02-03,MIL,MIL,0.47809732,MIL,MIL
2025-02-03,MIL,OKC,0.6760315,MIL,OKC
2025-02-03,MIL,PHO,0.45815888,PHO,PHO
2025-02-03,MIL,POR,0.3514864,POR,POR
2025-02-03,MIL,IND,0.54968953,MIL,IND
2025-02-03,MIL,UTA,0.2950282,UTA,UTA
2025-02-03,POR,WAS,0.2267141,WAS,WAS
2025-02-03,POR,CHO,0.33820707,CHO,POR
2025-02-03,POR,NOP,0.38075152,NOP,POR
2025-02-03,POR,DEN,0.66429454,POR,DEN
2025-02-03,POR,ATL,0.49298704,ATL,ATL
2025-02-03,POR,DET,0.55767095,POR,DET
2025-02-03,POR,ORL,0.46003747,ORL,POR
2025-02-03,POR,GSW,0.51602334,POR,POR
2025-02-03,POR,SAS,0.523337,POR,POR
2025-02-03,POR,MEM,0.6650752,POR,MEM
2025-02-03,POR,SAC,0.60484254,POR,POR
2025-02-03,POR,MIN,0.66372645,POR,POR
2025-02-03,POR,HOU,0.64913625,POR,POR
2025-02-03,POR,NYK,0.6554218,POR,NYK
2025-02-03,POR,MIL,0.5915136,POR,POR
2025-02-03,POR,OKC,0.73730904,POR,OKC
2025-02-03,POR,PHO,0.5749392,POR,POR
2025-02-03,POR,POR,0.47809732,POR,POR
2025-02-03,POR,IND,0.64782137,POR,POR
2025-02-03,POR,UTA,0.42004475,UTA,POR
2025-02-03,PHO,WAS,0.15321839,WAS,WAS
2025-02-03,PHO,CHO,0.24047728,CHO,PHO
2025-02-03,PHO,NOP,0.27781105,NOP,PHO
2025-02-03,PHO,DEN,0.58847994,PHO,DEN
2025-02-03,PHO,ATL,0.38722476,ATL,ATL
2025-02-03,PHO,DET,0.4581374,DET,DET
2025-02-03,PHO,ORL,0.3533717,ORL,PHO
2025-02-03,PHO,GSW,0.41179132,GSW,PHO
2025-02-03,PHO,SAS,0.41974866,SAS,PHO
2025-02-03,PHO,MEM,0.58949685,PHO,MEM
2025-02-03,PHO,SAC,0.5137086,PHO,PHO
2025-02-03,PHO,MIN,0.5877405,PHO,PHO
2025-02-03,PHO,HOU,0.56891316,PHO,PHO
2025-02-03,PHO,NYK,0.5769851,PHO,NYK
2025-02-03,PHO,MIL,0.49767086,MIL,PHO
2025-02-03,PHO,OKC,0.6875617,PHO,OKC
2025-02-03,PHO,PHO,0.47809732,PHO,PHO
2025-02-03,PHO,POR,0.37174183,POR,POR
2025-02-03,PHO,IND,0.5672322,PHO,PHO
2025-02-03,PHO,UTA,0.31424713,UTA,PHO
2025-02-03,UTA,WAS,0.2768732,WAS,WAS
2025-02-03,UTA,CHO,0.39657035,CHO,CHO
2025-02-03,UTA,NOP,0.43955922,NOP,NOP
2025-02-03,UTA,DEN,0.6975381,UTA,DEN
2025-02-03,UTA,ATL,0.54696465,UTA,ATL
2025-02-03,UTA,DET,0.60547185,UTA,DET
2025-02-03,UTA,ORL,0.51626265,UTA,UTA
2025-02-03,UTA,GSW,0.5680581,UTA,UTA
2025-02-03,UTA,SAS,0.57469404,UTA,UTA
2025-02-03,UTA,MEM,0.69819456,UTA,MEM
2025-02-03,UTA,SAC,0.64681864,UTA,SAC
2025-02-03,UTA,MIN,0.6970603,UTA,MIN
2025-02-03,UTA,HOU,0.68474436,UTA,HOU
2025-02-03,UTA,NYK,0.6900606,UTA,NYK
2025-02-03,UTA,MIL,0.63523996,UTA,UTA
2025-02-03,UTA,OKC,0.75787795,UTA,OKC
2025-02-03,UTA,PHO,0.62072885,UTA,PHO
2025-02-03,UTA,POR,0.5331703,UTA,POR
2025-02-03,UTA,IND,0.6836303,UTA,IND
2025-02-03,UTA,UTA,0.47809732,UTA,UTA
2025-02-03,IND,WAS,0.110754214,WAS,WAS
2025-02-03,IND,CHO,0.16872947,CHO,CHO
2025-02-03,IND,NOP,0.19762433,NOP,NOP
2025-02-03,IND,DEN,0.5027925,IND,DEN
2025-02-03,IND,ATL,0.29214883,ATL,ATL
2025-02-03,IND,DET,0.36058378,DET,DET
2025-02-03,IND,ORL,0.26153374,ORL,IND
2025-02-03,IND,GSW,0.31518206,GSW,IND
2025-02-03,IND,SAS,0.32279387,SAS,IND
2025-02-03,IND,MEM,0.5039895,IND,MEM
2025-02-03,IND,SAC,0.41852692,SAC,SAC
2025-02-03,IND,MIN,0.5019231,IND,MIN
2025-02-03,IND,HOU,0.48002934,HOU,HOU
2025-02-03,IND,NYK,0.48935837,NYK,NYK
2025-02-03,IND,MIL,0.40140238,MIL,IND
2025-02-03,IND,OKC,0.6258587,IND,OKC
2025-02-03,IND,PHO,0.3809471,PHO,PHO
2025-02-03,IND,POR,0.27798766,POR,POR
2025-02-03,IND,IND,0.47809732,IND,IND
2025-02-03,IND,UTA,0.22770648,UTA,IND
2025-02-04,BRK,HOU,0.68494666,BRK,BRK
2025-02-04,BRK,BRK,0.47809732,BRK,BRK
2025-02-04,BRK,MIA,0.5944698,BRK,MIA
2025-02-04,BRK,CHI,0.5374762,BRK,CHI
2025-02-04,BRK,BOS,0.72892326,BRK,BOS
2025-02-04,BRK,CLE,0.7446458,BRK,CLE
2025-02-04,BRK,LAL,0.6617583,BRK,LAL
2025-02-04,BRK,LAC,0.65803975,BRK,BRK
2025-02-04,BRK,DAL,0.64113885,BRK,DAL
2025-02-04,BRK,PHI,0.5798396,BRK,PHI
2025-02-04,BRK,IND,0.68888503,BRK,BRK
2025-02-04,BRK,POR,0.5439657,BRK,POR
2025-02-04,BRK,NYK,0.6967061,BRK,NYK
2025-02-04,BRK,TOR,0.5204181,BRK,TOR
2025-02-04,HOU,HOU,0.47809732,HOU,HOU
2025-02-04,HOU,BRK,0.2258124,BRK,BRK
2025-02-04,HOU,MIA,0.34426922,MIA,MIA
2025-02-04,HOU,CHI,0.2801903,CHI,CHI
2025-02-04,HOU,BOS,0.5613646,HOU,BOS
2025-02-04,HOU,CLE,0.59460336,HOU,CLE
2025-02-04,HOU,LAL,0.43938494,LAL,LAL
2025-02-04,HOU,LAC,0.4334829,LAC,LAC
2025-02-04,HOU,DAL,0.40766814,DAL,DAL
2025-02-04,HOU,PHI,0.3265389,PHI,PHI
2025-02-04,HOU,IND,0.4850117,IND,HOU
2025-02-04,HOU,POR,0.28684297,POR,POR
2025-02-04,HOU,NYK,0.49904713,NYK,NYK
2025-02-04,HOU,TOR,0.2634116,TOR,TOR
2025-02-04,CHI,HOU,0.64620936,CHI,CHI
2025-02-04,CHI,BRK,0.4152424,BRK,CHI
2025-02-04,CHI,MIA,0.5410743,CHI,CHI
2025-02-04,CHI,CHI,0.47809732,CHI,CHI
2025-02-04,CHI,BOS,0.6995107,CHI,CHI
2025-02-04,CHI,CLE,0.7189269,CHI,CHI
2025-02-04,CHI,LAL,0.6186783,CHI,CHI
2025-02-04,CHI,LAC,0.6143002,CHI,CHI
2025-02-04,CHI,DAL,0.59453225,CHI,CHI
2025-02-04,CHI,PHI,0.5246633,CHI,CHI
2025-02-04,CHI,IND,0.6509246,CHI,CHI
2025-02-04,CHI,POR,0.4851381,POR,CHI
2025-02-04,CHI,NYK,0.6603221,CHI,CHI
2025-02-04,CHI,TOR,0.4597512,TOR,CHI
2025-02-04,MIA,HOU,0.5972978,MIA,MIA
2025-02-04,MIA,BRK,0.34780735,BRK,MIA
2025-02-04,MIA,MIA,0.47809732,MIA,MIA
2025-02-04,MIA,CHI,0.41119885,CHI,CHI
2025-02-04,MIA,BOS,0.66119987,MIA,MIA
2025-02-04,MIA,CLE,0.6850407,MIA,MIA
2025-02-04,MIA,LAL,0.5651902,MIA,MIA
2025-02-04,MIA,LAC,0.5601419,MIA,MIA
2025-02-04,MIA,DAL,0.5375469,MIA,MIA
2025-02-04,MIA,PHI,0.46033648,PHI,MIA
2025-02-04,MIA,IND,0.6028589,MIA,MIA
2025-02-04,MIA,POR,0.41850916,POR,MIA
2025-02-04,MIA,NYK,0.613996,MIA,MIA
2025-02-04,MIA,TOR,0.39234945,TOR,MIA
2025-02-04,CLE,HOU,0.34764075,HOU,CLE
2025-02-04,CLE,BRK,0.14018233,BRK,CLE
2025-02-04,CLE,MIA,0.22567691,MIA,MIA
2025-02-04,CLE,CHI,0.17632695,CHI,CHI
2025-02-04,CLE,BOS,0.43832472,BOS,BOS
2025-02-04,CLE,CLE,0.47809732,CLE,CLE
2025-02-04,CLE,LAL,0.30954656,LAL,LAL
2025-02-04,CLE,LAC,0.3039508,LAC,CLE
2025-02-04,CLE,DAL,0.28010848,DAL,DAL
2025-02-04,CLE,PHI,0.21143186,PHI,PHI
2025-02-04,CLE,IND,0.35470602,IND,CLE
2025-02-04,CLE,POR,0.18105325,POR,POR
2025-02-04,CLE,NYK,0.36929908,NYK,NYK
2025-02-04,CLE,TOR,0.1645979,TOR,TOR
2025-02-04,BOS,HOU,0.38786528,HOU,BOS
2025-02-04,BOS,BRK,0.1620019,BRK,BOS
2025-02-04,BOS,MIA,0.25949806,MIA,MIA
2025-02-04,BOS,CHI,0.20467114,CHI,CHI
2025-02-04,BOS,BOS,0.47809732,BOS,BOS
2025-02-04,BOS,CLE,0.5164455,BOS,BOS
2025-02-04,BOS,LAL,0.34868953,LAL,LAL
2025-02-04,BOS,LAC,0.34286708,LAC,BOS
2025-02-04,BOS,DAL,0.31785795,DAL,DAL
2025-02-04,BOS,PHI,0.24392411,PHI,PHI
2025-02-04,BOS,IND,0.3950449,IND,BOS
2025-02-04,BOS,POR,0.21017922,POR,POR
2025-02-04,BOS,NYK,0.40979117,NYK,NYK
2025-02-04,BOS,TOR,0.19096093,TOR,TOR
2025-02-04,LAC,HOU,0.5209281,LAC,HOU
2025-02-04,LAC,BRK,0.26389882,BRK,BRK
2025-02-04,LAC,MIA,0.3892973,MIA,MIA
2025-02-04,LAC,CHI,0.32260936,CHI,CHI
2025-02-04,LAC,BOS,0.5984144,LAC,BOS
2025-02-04,LAC,CLE,0.62854743,LAC,CLE
2025-02-04,LAC,LAL,0.4838203,LAL,LAL
2025-02-04,LAC,LAC,0.47809732,LAC,LAC
2025-02-04,LAC,DAL,0.45285285,DAL,DAL
2025-02-04,LAC,PHI,0.37110233,PHI,PHI
2025-02-04,LAC,IND,0.5274797,LAC,LAC
2025-02-04,LAC,POR,0.32965487,POR,POR
2025-02-04,LAC,NYK,0.5407108,LAC,NYK
2025-02-04,LAC,TOR,0.30470917,TOR,TOR
2025-02-04,LAL,HOU,0.5154588,LAL,LAL
2025-02-04,LAL,BRK,0.25871822,BRK,LAL
2025-02-04,LAL,MIA,0.38336352,MIA,MIA
2025-02-04,LAL,CHI,0.31692484,CHI,CHI
2025-02-04,LAL,BOS,0.59376246,LAL,LAL
2025-02-04,LAL,CLE,0.62431127,LAL,LAL
2025-02-04,LAL,LAL,0.47809732,LAL,LAL
2025-02-04,LAL,LAC,0.4723436,LAC,LAL
2025-02-04,LAL,DAL,0.44699037,DAL,LAL
2025-02-04,LAL,PHI,0.36520308,PHI,LAL
2025-02-04,LAL,IND,0.5220649,LAL,LAL
2025-02-04,LAL,POR,0.32392797,POR,LAL
2025-02-04,LAL,NYK,0.5354143,LAL,LAL
2025-02-04,LAL,TOR,0.29914966,TOR,LAL
2025-02-04,PHI,HOU,0.61125386,PHI,PHI
2025-02-04,PHI,BRK,0.3658185,BRK,PHI
2025-02-04,PHI,MIA,0.49556798,MIA,MIA
2025-02-04,PHI,CHI,0.4294163,CHI,CHI
2025-02-04,PHI,BOS,0.6722712,PHI,PHI
2025-02-04,PHI,CLE,0.69487756,PHI,PHI
2025-02-04,PHI,LAL,0.58034605,PHI,LAL
2025-02-04,PHI,LAC,0.5754704,PHI,PHI
2025-02-04,PHI,DAL,0.5535914,PHI,PHI
2025-02-04,PHI,PHI,0.47809732,PHI,PHI
2025-02-04,PHI,IND,0.61658967,PHI,PHI
2025-02-04,PHI,POR,0.43669176,POR,PHI
2025-02-04,PHI,NYK,0.62726027,PHI,NYK
2025-02-04,PHI,TOR,0.4106018,TOR,PHI
2025-02-04,DAL,HOU,0.5441957,DAL,DAL
2025-02-04,DAL,BRK,0.28708157,BRK,DAL
2025-02-04,DAL,MIA,0.41516322,MIA,MIA
2025-02-04,DAL,CHI,0.34772947,CHI,CHI
2025-02-04,DAL,BOS,0.61796176,DAL,DAL
2025-02-04,DAL,CLE,0.64626926,DAL,DAL
2025-02-04,DAL,LAL,0.5083256,DAL,LAL
2025-02-04,DAL,LAC,0.5027598,DAL,DAL
2025-02-04,DAL,DAL,0.47809732,DAL,DAL
2025-02-04,DAL,PHI,0.39691195,PHI,PHI
2025-02-04,DAL,IND,0.5504908,DAL,DAL
2025-02-04,DAL,POR,0.35492513,POR,DAL
2025-02-04,DAL,NYK,0.56316984,DAL,NYK
2025-02-04,DAL,TOR,0.32936966,TOR,DAL
2025-02-04,POR,HOU,0.64131516,POR,POR
2025-02-04,POR,BRK,0.4079291,BRK,POR
2025-02-04,POR,MIA,0.534551,POR,MIA
2025-02-04,POR,CHI,0.4710099,CHI,CHI
2025-02-04,POR,BOS,0.69573766,POR,BOS
2025-02-04,POR,CLE,0.7156087,POR,POR
2025-02-04,POR,LAL,0.6132798,POR,LAL
2025-02-04,POR,LAC,0.60882634,POR,POR
2025-02-04,POR,DAL,0.58873564,POR,DAL
2025-02-04,POR,PHI,0.5179616,POR,PHI
2025-02-04,POR,IND,0.646122,POR,POR
2025-02-04,POR,POR,0.47809732,POR,POR
2025-02-04,POR,NYK,0.6557065,POR,NYK
2025-02-04,POR,TOR,0.45256203,TOR,TOR
2025-02-04,IND,HOU,0.47113797,HOU,HOU
2025-02-04,IND,BRK,0.22012828,BRK,BRK
2025-02-04,IND,MIA,0.33725777,MIA,MIA
2025-02-04,IND,CHI,0.27373222,CHI,CHI
2025-02-04,IND,BOS,0.55520517,IND,BOS
2025-02-04,IND,CLE,0.588913,IND,CLE
2025-02-04,IND,LAL,0.43224823,LAL,LAL
2025-02-04,IND,LAC,0.42633057,LAC,LAC
2025-02-04,IND,DAL,0.40048298,DAL,DAL
2025-02-04,IND,PHI,0.31964207,PHI,PHI
2025-02-04,IND,IND,0.47809732,IND,IND
2025-02-04,IND,POR,0.2803095,POR,POR
2025-02-04,IND,NYK,0.49223638,NYK,NYK
2025-02-04,IND,TOR,0.25716245,TOR,TOR
2025-02-04,TOR,HOU,0.65839034,TOR,TOR
2025-02-04,TOR,BRK,0.43403587,BRK,TOR
2025-02-04,TOR,MIA,0.5575261,TOR,MIA
2025-02-04,TOR,CHI,0.49613398,CHI,CHI
2025-02-04,TOR,BOS,0.70884526,TOR,TOR
2025-02-04,TOR,CLE,0.727118,TOR,TOR
2025-02-04,TOR,LAL,0.6321579,TOR,LAL
2025-02-04,TOR,LAC,0.6279751,TOR,TOR
2025-02-04,TOR,DAL,0.6090491,TOR,DAL
2025-02-04,TOR,PHI,0.5416034,TOR,PHI
2025-02-04,TOR,IND,0.6628712,TOR,TOR
2025-02-04,TOR,POR,0.5030372,TOR,TOR
2025-02-04,TOR,NYK,0.6717914,TOR,NYK
2025-02-04,TOR,TOR,0.47809732,TOR,TOR
2025-02-04,NYK,HOU,0.456729,HOU,NYK
2025-02-04,NYK,BRK,0.2087674,BRK,NYK
2025-02-04,NYK,MIA,0.32300267,MIA,MIA
2025-02-04,NYK,CHI,0.26072243,CHI,CHI
2025-02-04,NYK,BOS,0.542321,NYK,NYK
2025-02-04,NYK,CLE,0.57696545,NYK,NYK
2025-02-04,NYK,LAL,0.41754696,LAL,LAL
2025-02-04,NYK,LAC,0.41160852,LAC,NYK
2025-02-04,NYK,DAL,0.3857452,DAL,NYK
2025-02-04,NYK,PHI,0.30565542,PHI,NYK
2025-02-04,NYK,IND,0.46376887,IND,NYK
2025-02-04,NYK,POR,0.267135,POR,NYK
2025-02-04,NYK,NYK,0.47809732,NYK,NYK
2025-02-04,NYK,TOR,0.24460392,TOR,NYK
2025-02-05,ATL,SAS,0.49407417,SAS,SAS
2025-02-05,ATL,ATL,0.47809732,ATL,ATL
2025-02-05,ATL,WAS,0.22502407,WAS,ATL
2025-02-05,ATL,BRK,0.3970445,BRK,ATL
2025-02-05,ATL,MIL,0.56579494,ATL,ATL
2025-02-05,ATL,CHO,0.29230756,CHO,ATL
2025-02-05,ATL,NOP,0.3534085,NOP,ATL
2025-02-05,ATL,DEN,0.64982367,ATL,DEN
2025-02-05,ATL,CLE,0.69844997,ATL,ATL
2025-02-05,ATL,DET,0.5268335,ATL,ATL
2025-02-05,ATL,CHI,0.46174052,CHI,ATL
2025-02-05,ATL,MIN,0.641021,ATL,MIN
2025-02-05,ATL,PHO,0.54868615,ATL,ATL
2025-02-05,ATL,OKC,0.7297227,ATL,OKC
2025-02-05,ATL,MIA,0.5074325,ATL,ATL
2025-02-05,ATL,PHI,0.5046468,ATL,ATL
2025-02-05,ATL,ORL,0.43054837,ORL,ORL
2025-02-05,ATL,SAC,0.5930027,ATL,ATL
2025-02-05,ATL,MEM,0.6531306,ATL,MEM
2025-02-05,ATL,TOR,0.42687148,TOR,ATL
2025-02-05,ATL,GSW,0.49676487,GSW,GSW
2025-02-05,ATL,UTA,0.39175966,UTA,UTA
2025-02-05,SAS,SAS,0.47809732,SAS,SAS
2025-02-05,SAS,ATL,0.46187812,ATL,SAS
2025-02-05,SAS,WAS,0.21200839,WAS,SAS
2025-02-05,SAS,BRK,0.38038594,BRK,SAS
2025-02-05,SAS,MIL,0.5515083,SAS,SAS
2025-02-05,SAS,CHO,0.2771132,CHO,SAS
2025-02-05,SAS,NOP,0.33707651,NOP,SAS
2025-02-05,SAS,DEN,0.6386899,SAS,DEN
2025-02-05,SAS,CLE,0.68966824,SAS,SAS
2025-02-05,SAS,DET,0.5115084,SAS,SAS
2025-02-05,SAS,CHI,0.44532546,CHI,SAS
2025-02-05,SAS,MIN,0.6295013,SAS,MIN
2025-02-05,SAS,PHO,0.5339091,SAS,SAS
2025-02-05,SAS,OKC,0.72264963,SAS,OKC
2025-02-05,SAS,MIA,0.49169666,MIA,SAS
2025-02-05,SAS,PHI,0.4888577,PHI,SAS
2025-02-05,SAS,ORL,0.41390887,ORL,ORL
2025-02-05,SAS,SAC,0.5796043,SAS,SAS
2025-02-05,SAS,MEM,0.6421449,SAS,MEM
2025-02-05,SAS,TOR,0.4102186,TOR,SAS
2025-02-05,SAS,GSW,0.48083374,GSW,GSW
2025-02-05,SAS,UTA,0.3751193,UTA,UTA
2025-02-05,BRK,SAS,0.5677053,BRK,SAS
2025-02-05,BRK,ATL,0.55347663,BRK,ATL
2025-02-05,BRK,WAS,0.29595605,WAS,WAS
2025-02-05,BRK,BRK,0.47809732,BRK,BRK
2025-02-05,BRK,MIL,0.6293635,BRK,MIL
2025-02-05,BRK,CHO,0.3713352,CHO,CHO
2025-02-05,BRK,NOP,0.43503103,NOP,NOP
2025-02-05,BRK,DEN,0.6976186,BRK,DEN
2025-02-05,BRK,CLE,0.73543715,BRK,CLE
2025-02-05,BRK,DET,0.59629905,BRK,DET
2025-02-05,BRK,CHI,0.53870636,BRK,CHI
2025-02-05,BRK,MIN,0.69064647,BRK,MIN
2025-02-05,BRK,PHO,0.6149645,BRK,PHO
2025-02-05,BRK,OKC,0.75912553,BRK,OKC
2025-02-05,BRK,MIA,0.579457,BRK,MIA
2025-02-05,BRK,PHI,0.57701683,BRK,BRK
2025-02-05,BRK,ORL,0.5099381,BRK,ORL
2025-02-05,BRK,SAC,0.65189564,BRK,SAC
2025-02-05,BRK,MEM,0.7002276,BRK,MEM
2025-02-05,BRK,TOR,0.50649273,BRK,TOR
2025-02-05,BRK,GSW,0.5700828,BRK,GSW
2025-02-05,BRK,UTA,0.47298062,UTA,UTA
